monthly_income,collateral_value,loan_amount,collateral_debt,verified_restriction,dishonored_checks,expired_debts,banking_debts,commercial_debts,protests,informed_restriction,monthly_payment,auto_brand,auto_model,auto_year,form_completed,sent_to_analysis,channel,landing_page,landing_page_product,utm_term
3600.0,27000.0,24300.0,28512.0,0.0,0,0,0,0,0,0.0,826.04,Fiat,Palio Weekend HLX 1.8 mpi Flex 4p,2008.0,0.0,0.0,emailaffiliates,/emprestimos/solicitar,PersonalLoan,
4000.0,30000.0,5000.0,,0.0,0,0,0,0,0,0.0,279.56,Hyundai,Tucson 2.0 16V Mec.,2009.0,1.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
3900.0,19000.0,6000.0,,0.0,0,0,0,0,0,0.0,275.0,Renault,LOGAN Expression Hi-Flex 1.6 8V 4p,2009.0,1.0,1.0,direct,/,HomePage,
1500.0,28000.0,6534.0,,0.0,0,0,0,0,0,1.0,450.0,VW - VolksWagen,Polo Sed.COMFORT. I MOTION 1.6 T.Flex 4p,2011.0,0.0,1.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,c
5000.0,15898.0,10000.0,0.0,0.0,0,0,0,0,0,,,Ford,Fiesta Sed. Supercharger 1.0 8V 4p,2005.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/guia-bolso,,
12000.0,21900.0,19710.0,,0.0,0,0,0,0,0,0.0,2135.25,VW - VolksWagen,Gol (novo) 1.0 Mi Total Flex 8V 4p,2010.0,0.0,0.0,,,,
7800.0,31000.0,27900.0,3500.0,1.0,0,0,0,1,0,0.0,1162.5,Fiat,Siena EL 1.4 mpi Fire Flex 8V 4p,2013.0,0.0,1.0,search,/emprestimos/garantia-veiculo/solicitar,,
1500.0,20000.0,5000.0,3000.0,0.0,0,0,0,0,0,0.0,279.56,Fiat,Doblo  Cargo 1.4 mpi Fire Flex 8V 3p,2010.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
2450.0,15000.0,8000.0,,0.0,0,0,0,0,0,0.0,533.33,VW - VolksWagen,Gol City (Trend) 1.0 Mi Total Flex 8V 4p,2009.0,1.0,0.0,seo,/,HomePage,
7000.0,40000.0,15000.0,0.0,0.0,0,0,0,0,0,0.0,1481.85,Honda,CITY Sedan EX 1.5 Flex 16V 4p Aut.,2011.0,0.0,1.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
2500.0,18000.0,6000.0,,0.0,0,0,0,0,0,0.0,592.0,VW - VolksWagen,Parati 1.6Mi/1.6Mi City/T.Field T.Flex,2011.0,0.0,0.0,search,/emprestimo/garantia-veiculo,AutoRefinancing,m
2000.0,17000.0,5000.0,,0.0,0,0,0,0,0,0.0,333.33,VW - VolksWagen,Fox Plus 1.0Mi/ 1.0Mi Total Flex 8V 4p,2005.0,0.0,1.0,search,/emprestimos/solicitar,PersonalLoan,
3000.0,21000.0,10000.0,0.0,0.0,0,0,0,0,0,0.0,688.67,Ford,Fiesta 1.0 8V Flex/Class 1.0 8V Flex 5p,2011.0,0.0,0.0,affiliates,/emprestimos/garantia-veiculo/solicitar,,
3700.0,7000.0,6000.0,,0.0,0,0,0,0,0,0.0,650.0,Ford,KA 1.0i 3p,2007.0,0.0,0.0,referral,/emprestimos,,
2500.0,38000.0,17097.26,17000.0,0.0,0,0,0,0,0,0.0,581.2,Hyundai,HB20 Comf./C.Plus/C.Style 1.0 Flex 12V,2014.0,0.0,0.0,seo,/emprestimos,,
4900.0,30000.0,27000.0,,0.0,0,0,0,0,0,0.0,873.54,GM - Chevrolet,COBALT LTZ 1.4 8V FlexPower 4p,2012.0,1.0,0.0,emailaffiliates,/emprestimos/garantia-veiculo/solicitar,,
10000.0,35000.0,10000.0,11410.0,0.0,0,0,0,0,0,0.0,1105.33,GM - Chevrolet,Zafira Elegance 2.0 MPFI FlexPower 8V 5p,2009.0,1.0,0.0,referral,/emprestimos/garantia-veiculo/solicitar,,
2300.0,25000.0,5000.0,,0.0,0,0,0,0,0,0.0,487.44,Ford,Fiesta 1.0 8V Flex/Class 1.0 8V Flex 5p,2011.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
4000.0,23000.0,5000.0,0.0,0.0,0,0,0,0,0,0.0,333.33,VW - VolksWagen,Polo Sedan 1.6 Mi Total Flex 8V 4p,2008.0,0.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
2406.0,44000.0,12000.0,0.0,0.0,0,0,0,0,0,0.0,388.24,Toyota,Corolla XEi 1.8/1.8 Flex 16V Aut.,2010.0,1.0,1.0,remarketing,/emprestimos/solicitar,PersonalLoan,
5830.0,35000.0,5000.0,4000.0,0.0,0,0,0,0,0,0.0,487.44,GM - Chevrolet,ONIX HATCH LS 1.0 8V FlexPower 5p Mec.,2013.0,0.0,0.0,,,,
5000.0,21000.0,14000.0,1000.0,1.0,0,0,0,1,0,1.0,738.89,Honda,Civic Sedan LX 1.7 16V 115cv Mec. 4p,2006.0,0.0,0.0,display,/emprestimos/garantia-veiculo/solicitar,,
1700.0,21500.0,12240.0,,1.0,0,0,0,1,0,0.0,396.01,Fiat,Idea ELX 1.4 mpi Fire Flex 8V 5p,2007.0,0.0,0.0,search,/emprestimos/garantia-veiculo/solicitar,,
10000.0,38000.0,7000.0,,0.0,0,0,0,0,0,0.0,226.47,Fiat,Grand Siena ESSENCE Dual. 1.6 Flex 16V,2013.0,1.0,0.0,search,/emprestimos/solicitar,PersonalLoan,
5000.0,20000.0,18000.0,,0.0,0,0,0,0,0,0.0,611.0,Fiat,Siena EL 1.0 mpi Fire Flex 8V 4p,2010.0,0.0,1.0,,,,
3500.0,15500.0,13950.0,0.0,0.0,0,0,0,0,0,1.0,581.25,VW - VolksWagen,Fox Plus 1.6Mi/ 1.6Mi Total Flex 8V 3p,2004.0,0.0,0.0,remarketing,/emprestimos/garantia-veiculo/solicitar,,
2000.0,22000.0,5000.0,2465.0,0.0,0,0,0,0,0,1.0,263.89,Fiat,Palio 1.0 ECONOMY Fire Flex 8V 4p,2010.0,0.0,0.0,social,/,HomePage,
2500.0,150000.0,17097.26,,0.0,0,0,0,0,0,0.0,750.0,Hyundai,AZERA 3.0 V6 24V 4p Aut.,2016.0,0.0,0.0,search,/,HomePage,m
